state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4003_247,S2_dev3_s4003,4003,5882.0,247,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4009.0,False,False,True,0.803,0.8,2591.4310379023887,2617.29,25.9,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4011.0,False,False,True,0.79,0.805,3021.5433329041343,2510.37,-511.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4033.0,False,False,True,0.838,0.805,3771.738126022671,2613.14,-1158.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4033.0,False,False,True,0.802,0.805,2548.0689134946797,2546.18,-1.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4033.0,False,False,True,0.816,0.805,2927.953803821022,2742.77,-185.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4033.0,False,False,True,0.805,0.802,2447.399440045244,2695.0,247.6,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4011.0,False,False,True,0.823,0.805,3317.745238676668,2491.29,-826.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4033.0,False,False,True,0.824,0.805,3515.614660731052,2667.01,-848.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv2,black_usv8,black_usv9,INTERCEPT,INTERCEPT,4033.0,False,False,True,0.838,0.79,3622.6264250132435,2737.71,-884.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4033.0,False,False,True,0.816,0.805,3041.0643445451615,2449.8,-591.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_248,S2_dev3_s4003,4003,5906.0,248,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4033.0,False,False,True,0.805,0.802,2555.976175590188,2583.02,27.0,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4035.0,False,False,True,0.805,0.808,3820.617293428939,2475.69,-1344.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4057.0,False,False,True,0.839,0.808,3749.9952003983562,2580.18,-1169.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4057.0,False,False,True,0.805,0.808,2512.871518973015,2511.64,-1.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4057.0,False,False,True,0.818,0.808,2895.1120235550507,2708.21,-186.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4057.0,False,False,True,0.808,0.805,2411.417593680998,2662.44,251.0,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4035.0,False,False,True,0.825,0.808,3290.6230617064843,2456.06,-834.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4057.0,False,False,True,0.825,0.808,3493.239247369477,2634.25,-859.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4057.0,False,False,True,0.839,0.808,3600.5363934453344,2739.66,-860.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4057.0,False,False,True,0.818,0.808,3011.6278081425376,2413.89,-597.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_249,S2_dev3_s4003,4003,5930.0,249,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4057.0,False,False,True,0.808,0.805,2520.53388439812,2548.79,28.3,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4059.0,False,False,True,0.806,0.811,3797.881463553178,2440.08,-1357.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4081.0,False,False,True,0.84,0.811,3727.6395109190553,2546.4,-1181.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4081.0,False,False,True,0.807,0.811,2476.7115322138807,2476.2,-0.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4081.0,False,False,True,0.82,0.811,2861.408087455345,2672.73,-188.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4081.0,False,False,True,0.811,0.807,2374.4366931070817,2629.06,254.6,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4059.0,False,False,True,0.826,0.811,3262.8377295514138,2419.89,-842.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4081.0,False,False,True,0.826,0.811,3470.2361755481566,2600.69,-869.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4081.0,False,False,True,0.84,0.811,3577.8187271655565,2706.96,-870.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4081.0,False,False,True,0.82,0.811,2981.462419863546,2376.99,-604.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_250,S2_dev3_s4003,4003,5954.0,250,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4081.0,False,False,True,0.811,0.807,2484.11975221349,2513.67,29.6,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4088.0,False,False,True,0.808,0.814,3771.8300266397055,2399.23,-1372.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4110.0,False,False,True,0.841,0.814,3702.0252660431906,2507.74,-1194.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4110.0,False,False,True,0.81,0.814,2435.202117513501,2435.55,0.4,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4110.0,False,False,True,0.822,0.814,2822.7797974637065,2632.03,-190.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4110.0,False,False,True,0.814,0.81,2331.959322257749,2590.85,258.9,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4088.0,False,False,True,0.828,0.814,3231.1016577869514,2378.39,-852.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4110.0,False,False,True,0.827,0.814,3443.8604111862687,2562.28,-881.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4110.0,False,False,True,0.841,0.814,3551.7912887787206,2669.55,-882.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4110.0,False,False,True,0.822,0.814,2946.966438984877,2334.6,-612.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_251,S2_dev3_s4003,4003,5983.0,251,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4110.0,False,False,True,0.814,0.81,2442.308446791505,2473.41,31.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4113.0,False,False,True,0.81,0.816,3748.8345649171047,2363.25,-1385.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4135.0,False,False,True,0.842,0.816,3679.407341184161,2473.78,-1205.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4135.0,False,False,True,0.813,0.816,2398.598584957598,2399.74,1.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4135.0,False,False,True,0.824,0.816,2788.753376524852,2596.17,-192.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4135.0,False,False,True,0.816,0.813,2294.479841048747,2557.24,262.8,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4113.0,False,False,True,0.83,0.816,3203.2049791888526,2341.81,-861.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4135.0,False,False,True,0.828,0.816,3420.582762540945,2528.53,-892.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4135.0,False,False,True,0.842,0.816,3528.817015576367,2636.71,-892.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4135.0,False,False,True,0.824,0.816,2916.6247433799754,2297.22,-619.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_252,S2_dev3_s4003,4003,6008.0,252,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4135.0,False,False,True,0.816,0.813,2405.430582056739,2437.95,32.5,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4142.0,False,False,True,0.811,0.82,3722.1682972403614,2323.53,-1398.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4164.0,False,False,True,0.843,0.82,3653.188571065898,2442.58,-1210.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4164.0,False,False,True,0.817,0.82,2301.572782831619,2351.96,50.4,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4164.0,False,False,True,0.826,0.82,2749.364640455535,2563.2,-186.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4164.0,False,False,True,0.82,0.817,2250.1799515820453,2387.33,137.2,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4142.0,False,False,True,0.832,0.82,3170.988818855905,2303.64,-867.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4164.0,False,False,True,0.83,0.82,3392.4401228004463,2498.5,-893.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4164.0,False,False,True,0.843,0.82,3502.179972642059,2609.23,-892.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4164.0,False,False,True,0.826,0.82,2881.5606014365553,2255.09,-626.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_253,S2_dev3_s4003,4003,6037.0,253,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4164.0,False,False,True,0.82,0.817,2357.0906931386503,2332.0,-25.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4168.0,False,False,True,0.813,0.822,3697.3603476317376,2284.98,-1412.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4190.0,False,False,True,0.844,0.822,3628.7938946532813,2406.47,-1222.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4190.0,False,False,True,0.82,0.822,2261.124216345928,2313.31,52.2,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4190.0,False,False,True,0.829,0.822,2712.8131408105965,2524.79,-188.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4190.0,False,False,True,0.822,0.82,2209.737447365016,2348.53,138.8,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4168.0,False,False,True,0.834,0.822,3141.16689930178,2264.41,-876.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4190.0,False,False,True,0.831,0.822,3363.9761960802302,2462.64,-901.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4190.0,False,False,True,0.844,0.822,3477.4007826712004,2574.41,-903.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4190.0,False,False,True,0.829,0.822,2849.081976567673,2214.83,-634.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_254,S2_dev3_s4003,4003,6063.0,254,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4190.0,False,False,True,0.822,0.82,2317.247727856317,2292.09,-25.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4197.0,False,False,True,0.815,0.826,3671.6279639239815,2244.99,-1426.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.845,0.826,3603.5108757805256,2369.11,-1234.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.823,0.826,2219.0757578455327,2273.21,54.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.831,0.826,2674.909702227794,2484.95,-190.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.826,0.823,2167.6955146937667,2308.25,140.6,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4197.0,False,False,True,0.836,0.826,3110.353568753611,2223.69,-886.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.832,0.826,3334.573700834975,2425.55,-909.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.845,0.826,3451.7033007593964,2538.43,-913.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.831,0.826,2815.492535183004,2172.98,-642.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_255,S2_dev3_s4003,4003,6092.0,255,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.826,0.823,2275.8453146787733,2250.61,-25.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.816,0.828,3651.4243121626796,2213.67,-1437.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4241.0,False,False,True,0.846,0.828,3583.6569284962707,2339.93,-1243.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4241.0,False,False,True,0.825,0.828,2186.0770012812286,2241.79,55.7,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4241.0,False,False,True,0.833,0.828,2645.2184306967856,2453.74,-191.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv7,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4241.0,False,False,True,0.828,0.825,2134.7020277798874,2276.68,142.0,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv5,black_usv11,black_usv13,INTERCEPT,INTERCEPT,4219.0,False,False,True,0.837,0.828,3086.266958219801,2191.79,-894.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv3,black_usv10,black_usv13,INTERCEPT,INTERCEPT,4241.0,False,False,True,0.833,0.828,3311.5916479709203,2396.58,-915.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv2,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4241.0,False,False,True,0.846,0.828,3431.5271880870278,2510.35,-921.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv6,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4241.0,False,False,True,0.833,0.828,2789.2303583322114,2140.15,-649.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_256,S2_dev3_s4003,4003,6114.0,256,white_usv10,black_usv13,black_usv14,INTERCEPT,INTERCEPT,4241.0,False,False,True,0.828,0.825,2243.3659651676767,2218.08,-25.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv8,black_usv9,black_usv13,INTERCEPT,INTERCEPT,4246.0,False,False,True,0.818,0.831,3626.6351713863755,2175.32,-1451.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv4,black_usv8,black_usv13,INTERCEPT,INTERCEPT,4268.0,False,False,True,0.847,0.831,3559.305553133905,2304.3,-1255.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4268.0,False,False,True,0.828,0.831,2145.578572078305,2203.28,57.7,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4003_257,S2_dev3_s4003,4003,6141.0,257,white_usv1,black_usv12,black_usv13,INTERCEPT,INTERCEPT,4268.0,False,False,True,0.835,0.831,2608.859317089065,2415.5,-193.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
