state_id,episode,seed,platform_id,current_target,alternative_target,reject_reason
S2_dev3_s4003_358,S2_dev3_s4003,4003,white_usv6,black_usv14,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_359,S2_dev3_s4003,4003,white_usv8,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_359,S2_dev3_s4003,4003,white_usv4,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_359,S2_dev3_s4003,4003,white_usv1,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_359,S2_dev3_s4003,4003,white_usv7,black_usv16,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_359,S2_dev3_s4003,4003,white_usv5,black_usv14,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_359,S2_dev3_s4003,4003,white_usv3,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_359,S2_dev3_s4003,4003,white_usv6,black_usv16,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_360,S2_dev3_s4003,4003,white_usv8,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4003_360,S2_dev3_s4003,4003,white_usv4,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4003_360,S2_dev3_s4003,4003,white_usv1,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4003_360,S2_dev3_s4003,4003,white_usv5,black_usv14,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_360,S2_dev3_s4003,4003,white_usv3,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4003_360,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_361,S2_dev3_s4003,4003,white_usv8,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_361,S2_dev3_s4003,4003,white_usv4,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_361,S2_dev3_s4003,4003,white_usv1,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_361,S2_dev3_s4003,4003,white_usv5,black_usv14,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_361,S2_dev3_s4003,4003,white_usv3,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_361,S2_dev3_s4003,4003,white_usv2,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_362,S2_dev3_s4003,4003,white_usv8,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4003_362,S2_dev3_s4003,4003,white_usv1,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4003_362,S2_dev3_s4003,4003,white_usv5,black_usv14,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4003_363,S2_dev3_s4003,4003,white_usv8,black_usv9,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_363,S2_dev3_s4003,4003,white_usv1,black_usv9,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_363,S2_dev3_s4003,4003,white_usv5,black_usv16,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_364,S2_dev3_s4003,4003,white_usv8,black_usv10,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_364,S2_dev3_s4003,4003,white_usv5,black_usv14,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_364,S2_dev3_s4003,4003,white_usv1,black_usv10,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_365,S2_dev3_s4003,4003,white_usv8,black_usv9,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_365,S2_dev3_s4003,4003,white_usv5,black_usv16,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_365,S2_dev3_s4003,4003,white_usv1,black_usv9,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_366,S2_dev3_s4003,4003,white_usv8,black_usv10,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_366,S2_dev3_s4003,4003,white_usv5,black_usv14,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_366,S2_dev3_s4003,4003,white_usv1,black_usv10,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_367,S2_dev3_s4003,4003,white_usv8,black_usv9,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_367,S2_dev3_s4003,4003,white_usv5,black_usv16,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_367,S2_dev3_s4003,4003,white_usv1,black_usv9,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_368,S2_dev3_s4003,4003,white_usv8,black_usv10,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_368,S2_dev3_s4003,4003,white_usv5,black_usv14,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_368,S2_dev3_s4003,4003,white_usv1,black_usv10,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_369,S2_dev3_s4003,4003,white_usv8,black_usv9,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_369,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_369,S2_dev3_s4003,4003,white_usv5,black_usv16,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_369,S2_dev3_s4003,4003,white_usv1,black_usv9,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_369,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_370,S2_dev3_s4003,4003,white_usv7,black_usv14,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_370,S2_dev3_s4003,4003,white_usv5,black_usv14,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_370,S2_dev3_s4003,4003,white_usv6,black_usv14,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_371,S2_dev3_s4003,4003,white_usv3,black_usv8,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4003_371,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4003_371,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_371,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_371,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_372,S2_dev3_s4003,4003,white_usv3,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4003_372,S2_dev3_s4003,4003,white_usv4,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4003_373,S2_dev3_s4003,4003,white_usv3,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4003_373,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4003_373,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_373,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_373,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_374,S2_dev3_s4003,4003,white_usv3,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4003_374,S2_dev3_s4003,4003,white_usv4,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4003_374,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_374,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_374,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_375,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4003_375,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_375,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_375,S2_dev3_s4003,4003,white_usv3,black_usv8,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4003_375,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_376,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_376,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_376,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_377,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_377,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_377,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_378,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_378,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_379,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_380,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_380,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_381,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_381,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_381,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_382,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_382,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_382,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_383,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_383,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_383,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_384,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_384,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_384,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_385,S2_dev3_s4003,4003,white_usv4,black_usv4,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_385,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_385,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_385,S2_dev3_s4003,4003,white_usv3,black_usv4,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_385,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_386,S2_dev3_s4003,4003,white_usv7,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_386,S2_dev3_s4003,4003,white_usv5,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_386,S2_dev3_s4003,4003,white_usv6,black_usv17,black_usv8,NEAR_LOCK_PROTECTED
S2_dev3_s4003_391,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv3,AMBIGUOUS
S2_dev3_s4003_392,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv3,AMBIGUOUS
S2_dev3_s4003_393,S2_dev3_s4003,4003,white_usv5,black_usv18,black_usv3,AMBIGUOUS
S2_dev3_s4003_394,S2_dev3_s4003,4003,white_usv4,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_394,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv6,AMBIGUOUS
S2_dev3_s4003_394,S2_dev3_s4003,4003,white_usv3,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_395,S2_dev3_s4003,4003,white_usv4,black_usv6,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_395,S2_dev3_s4003,4003,white_usv3,black_usv6,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_396,S2_dev3_s4003,4003,white_usv4,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_396,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv4,AMBIGUOUS
S2_dev3_s4003_396,S2_dev3_s4003,4003,white_usv3,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_397,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv4,AMBIGUOUS
S2_dev3_s4003_398,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv4,AMBIGUOUS
S2_dev3_s4003_399,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv4,AMBIGUOUS
S2_dev3_s4003_400,S2_dev3_s4003,4003,white_usv6,black_usv4,black_usv3,AMBIGUOUS
S2_dev3_s4003_401,S2_dev3_s4003,4003,white_usv5,black_usv3,black_usv4,AMBIGUOUS
S2_dev3_s4003_402,S2_dev3_s4003,4003,white_usv5,black_usv3,black_usv5,AMBIGUOUS
S2_dev3_s4003_403,S2_dev3_s4003,4003,white_usv5,black_usv3,black_usv5,AMBIGUOUS
S2_dev3_s4003_403,S2_dev3_s4003,4003,white_usv6,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_404,S2_dev3_s4003,4003,white_usv5,black_usv3,black_usv5,AMBIGUOUS
S2_dev3_s4003_404,S2_dev3_s4003,4003,white_usv6,black_usv5,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_405,S2_dev3_s4003,4003,white_usv5,black_usv3,black_usv5,AMBIGUOUS
S2_dev3_s4003_406,S2_dev3_s4003,4003,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_406,S2_dev3_s4003,4003,white_usv5,black_usv3,black_usv5,AMBIGUOUS
S2_dev3_s4003_406,S2_dev3_s4003,4003,white_usv3,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_407,S2_dev3_s4003,4003,white_usv4,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_407,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,AMBIGUOUS
S2_dev3_s4003_407,S2_dev3_s4003,4003,white_usv3,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_408,S2_dev3_s4003,4003,white_usv4,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_408,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,AMBIGUOUS
S2_dev3_s4003_408,S2_dev3_s4003,4003,white_usv3,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_409,S2_dev3_s4003,4003,white_usv4,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_409,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_409,S2_dev3_s4003,4003,white_usv3,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_410,S2_dev3_s4003,4003,white_usv4,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_410,S2_dev3_s4003,4003,white_usv3,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_412,S2_dev3_s4003,4003,white_usv4,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_412,S2_dev3_s4003,4003,white_usv3,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_413,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_414,S2_dev3_s4003,4003,white_usv6,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_415,S2_dev3_s4003,4003,white_usv6,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_416,S2_dev3_s4003,4003,white_usv6,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_417,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_417,S2_dev3_s4003,4003,white_usv6,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_418,S2_dev3_s4003,4003,white_usv4,black_usv7,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4003_418,S2_dev3_s4003,4003,white_usv7,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_418,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4003_418,S2_dev3_s4003,4003,white_usv6,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_419,S2_dev3_s4003,4003,white_usv4,black_usv7,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4003_419,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4003_419,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4003_419,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4003_420,S2_dev3_s4003,4003,white_usv4,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_420,S2_dev3_s4003,4003,white_usv7,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_420,S2_dev3_s4003,4003,white_usv3,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4003_420,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4003_421,S2_dev3_s4003,4003,white_usv4,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_421,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_421,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_421,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,AMBIGUOUS
S2_dev3_s4003_422,S2_dev3_s4003,4003,white_usv4,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_422,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_422,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_422,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,AMBIGUOUS
S2_dev3_s4003_423,S2_dev3_s4003,4003,white_usv4,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_423,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_423,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_423,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_424,S2_dev3_s4003,4003,white_usv4,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_424,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_424,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_424,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_425,S2_dev3_s4003,4003,white_usv4,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_425,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,AMBIGUOUS
S2_dev3_s4003_425,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_425,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_426,S2_dev3_s4003,4003,white_usv4,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_426,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,AMBIGUOUS
S2_dev3_s4003_426,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_426,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_427,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_427,S2_dev3_s4003,4003,white_usv3,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_427,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_428,S2_dev3_s4003,4003,white_usv7,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_428,S2_dev3_s4003,4003,white_usv6,black_usv7,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4003_435,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_436,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_436,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_437,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_437,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_438,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_438,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_439,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_439,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_440,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_440,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4003_441,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_441,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv3,AMBIGUOUS
S2_dev3_s4003_441,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_442,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_442,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv3,AMBIGUOUS
S2_dev3_s4003_442,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_443,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_443,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_443,S2_dev3_s4003,4003,white_usv6,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_444,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_444,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_444,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_444,S2_dev3_s4003,4003,white_usv6,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_445,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_445,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_445,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_445,S2_dev3_s4003,4003,white_usv6,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_446,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_446,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_446,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_446,S2_dev3_s4003,4003,white_usv6,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_447,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_447,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_447,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_447,S2_dev3_s4003,4003,white_usv6,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_448,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_448,S2_dev3_s4003,4003,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4003_448,S2_dev3_s4003,4003,white_usv3,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_448,S2_dev3_s4003,4003,white_usv6,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4003_449,S2_dev3_s4003,4003,white_usv4,black_usv3,black_usv18,NEAR_LOCK_PROTECTED
