episode,seed,sim_time,platform,current_target,alternative_target,reason
S2_shadow_s4002,s4002,5329.0,white_usv8,black_usv12,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5329.0,white_usv9,black_usv14,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5358.0,white_usv1,black_usv9,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5358.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5358.0,white_usv5,black_usv11,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5358.0,white_usv6,black_usv13,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5358.0,white_usv7,black_usv17,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5358.0,white_usv8,black_usv12,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5358.0,white_usv9,black_usv14,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5383.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5383.0,white_usv7,black_usv17,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5410.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5410.0,white_usv7,black_usv17,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5432.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5456.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5480.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5500.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10175.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10175.0,white_usv6,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10175.0,white_usv8,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10175.0,white_usv9,black_usv1,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10215.0,white_usv10,black_usv19,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10215.0,white_usv6,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10215.0,white_usv8,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10215.0,white_usv9,black_usv1,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10258.0,white_usv10,black_usv19,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10258.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10258.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10258.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10299.0,white_usv10,black_usv19,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10299.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10299.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10299.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10337.0,white_usv10,black_usv19,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10337.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10337.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10337.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10379.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10379.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10379.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10415.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10415.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10415.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10448.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10448.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10448.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10481.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10481.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10481.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10522.0,white_usv10,black_usv19,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10522.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10522.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10522.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10564.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10564.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10564.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10604.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10604.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10604.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10645.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10645.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10645.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10691.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10691.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10691.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10736.0,white_usv6,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10736.0,white_usv8,black_usv3,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10736.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10784.0,white_usv6,black_usv2,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10784.0,white_usv8,black_usv3,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10784.0,white_usv9,black_usv1,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10827.0,white_usv6,black_usv2,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10827.0,white_usv9,black_usv1,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10870.0,white_usv6,black_usv2,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10870.0,white_usv9,black_usv1,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10913.0,white_usv6,black_usv2,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10913.0,white_usv8,black_usv3,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10913.0,white_usv9,black_usv1,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10954.0,white_usv6,black_usv2,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10954.0,white_usv8,black_usv3,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10954.0,white_usv9,black_usv1,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10997.0,white_usv6,black_usv2,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10997.0,white_usv8,black_usv3,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,10997.0,white_usv9,black_usv1,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11043.0,white_usv8,black_usv3,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11043.0,white_usv9,black_usv1,black_usv7,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11094.0,white_usv8,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11094.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11145.0,white_usv8,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11145.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11198.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11238.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11278.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11278.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11278.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11278.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11278.0,white_usv7,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11278.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11278.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11316.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11316.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11316.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11316.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11316.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11316.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11355.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11355.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11355.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11355.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11355.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11355.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11390.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11390.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11390.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11390.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11390.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11390.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11425.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11425.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11425.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11425.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11425.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11425.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11461.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11461.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11461.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11461.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11461.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11461.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11493.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11493.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11493.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11493.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11493.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11493.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11531.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11531.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11531.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11531.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11531.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11531.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11576.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11576.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11576.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11576.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11576.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11576.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11613.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11613.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11613.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11613.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11613.0,white_usv8,black_usv20,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11613.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11651.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11651.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11651.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11651.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11651.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11725.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11725.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11725.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11725.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11725.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11725.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11757.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11757.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11757.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11757.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11757.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11757.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11803.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11803.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11803.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11803.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11803.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11803.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11834.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11834.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11834.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11834.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11834.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11834.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11871.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11871.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11871.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11871.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11871.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11871.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11914.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11914.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11914.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11914.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11914.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11914.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11961.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11961.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11961.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11961.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11961.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,11961.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12003.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12003.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12003.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12003.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12003.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12003.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12043.0,white_usv1,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12043.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12043.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12043.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12043.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12043.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12081.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12081.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12081.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12081.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12081.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12109.0,white_usv2,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12109.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12109.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12109.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
